remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
20,3,1,0,0.2,0.2,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,5.857933154483459
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-19.25,4.749722222222222,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.5,24.49972222222222,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
10,2,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
53,8,2,0,0.0,0.1,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,0,18586,4.098030775852792,1562,4.204865556978233,4,7.601402334583733
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,4,2243,4.298707088720463,390,4.653846153846154,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,0,35263,4.338967189405325,2070,4.535748792270532,5,6.716594773520978
91,15,3,0,-1.0,1.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
38,7,2,0,-0.5,0.5,1,1.7166666666666666,25.71638888888889,1,0,1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.945051063725834
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,1,2.8833333333333333,26.883055555555554,1,0,1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.684611727667927
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,1864,4.361051502145923,577,4.259965337954939,5,6.983789965258135
9,1,1,0,0.0,0.0,0,24.533333333333335,48.533055555555556,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,6.283333333333333,30.283055555555556,1,0,2,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,8.376781037699493
18,3,1,0,0.7,0.6000000000000001,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,2.0833333333333335,26.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.3333333333333333,24.333055555555557,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
59,11,3,0,-0.39,0.78,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
53,8,2,0,0.4,0.4,1,0.016666666666666666,24.01638888888889,1,0,3,1,0,3,35263,4.338967189405325,713,4.100981767180926,5,9.392661928770137
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
35,6,1,0,0.44999999999999996,0.4,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,21.916666666666668,45.91638888888889,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
30,6,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,2243,4.298707088720463,390,4.653846153846154,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.2833333333333333,24.283055555555556,1,0,3,1,0,4,35263,4.338967189405325,713,4.100981767180926,5,11.141731340289432
9,1,1,0,0.0,0.0,0,1.6833333333333333,25.683055555555555,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,1,2.95,26.94972222222222,1,0,0,1,0,3,18586,4.098030775852792,5597,4.21600857602287,5,6.135564891081739
66,11,1,0,-0.10499999999999993,0.7333333333333334,1,0.05,24.049722222222222,1,0,0,1,0,2,1837,4.1633097441480675,1837,4.1633097441480675,5,6.035481432524756
18,4,1,0,0.2,0.2,1,0.016666666666666666,24.01638888888889,1,0,2,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,8.006367567650246
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,0,-11.0,12.999722222222223,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
8,1,1,0,1.0,1.0,0,0.15,24.149722222222223,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
4,1,1,0,0.6,1.0,0,-15.416666666666666,8.583055555555555,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
18,3,1,0,0.0,0.0,0,0.45,24.44972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,33.88333333333333,57.88305555555556,1,0,0,1,0,4,1864,4.361051502145923,577,4.259965337954939,5,4.61512051684126
9,1,1,0,0.0,0.0,0,1.0333333333333334,25.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
13,3,1,0,-0.5,1.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
12,2,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
14,3,1,0,0.9099999999999999,0.7800000000000001,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.35,25.349722222222223,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,1,21.6,45.59972222222222,1,0,1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,7.313220387090301
8,2,1,0,0.7,0.6000000000000001,0,0.2,24.19972222222222,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.2,24.19972222222222,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
21,5,1,0,0.09999999999999999,0.3833333333333333,0,46.03333333333333,70.03305555555555,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
48,11,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,0,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,5.598421958998375
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,2243,4.298707088720463,390,4.653846153846154,5,6.983789965258135
36,5,1,0,0.0,0.75,1,3.033333333333333,27.033055555555556,1,0,0,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,5.703782474656201
21,3,1,0,0.85,1.0,0,1.4833333333333334,25.483055555555556,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
104,14,1,0,0.1875,0.4375,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,19.083333333333332,43.08305555555555,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,0,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,5.863631175598097
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
4,1,1,0,1.0,0.3,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
19,4,1,0,0.2,0.2,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,1.0,1.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
13,2,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
14,2,1,0,0.0,0.0,0,14.1,38.09972222222222,0,0,-1,1,0,2,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,7.498315870766981
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
5,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,1864,4.361051502145923,182,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,7.3777589082278725
9,1,1,0,0.0,0.0,0,0.45,24.44972222222222,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,15.55,39.54972222222222,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
42,6,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,4.65,28.649722222222223,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.4833333333333334,27.483055555555556,0,0,-1,1,0,1,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,1864,4.361051502145923,49,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.8,24.799722222222222,0,0,-1,1,0,3,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.7666666666666667,24.76638888888889,0,0,-1,1,0,4,2243,4.298707088720463,287,4.220191470844212,5,6.983789965258135
21,3,4,0,0.0,0.0,1,0.4,24.399722222222223,1,0,1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,2,6.907755278982137
9,1,1,0,0.0,0.0,1,10.75,34.749722222222225,1,0,0,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.100318952020064
28,3,1,0,0.0,0.0,1,15.333333333333334,39.33305555555555,1,0,2,1,0,3,35263,4.338967189405325,3250,4.588,5,7.8632667240095735
9,2,1,0,-0.9099999999999998,0.8666666666666667,1,0.2,24.19972222222222,1,0,3,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,9.433483923290392
26,4,1,0,0.78,1.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
13,2,1,0,0.7,0.6000000000000001,0,0.5166666666666667,24.51638888888889,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,1864,4.361051502145923,577,4.259965337954939,5,6.983789965258135
200,34,5,0,0.2333333333333333,0.30833333333333335,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,23.8,47.79972222222222,1,0,3,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,10.819598268208338
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,636,4.55188679245283,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
270,48,1,0,-0.175,0.625,0,26.25,50.249722222222225,0,0,-1,1,0,0,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.43333333333333335,24.433055555555555,0,0,-1,1,0,0,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
7,1,1,0,0.2,0.2,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-10.933333333333334,13.06638888888889,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
94,20,1,0,0.0,0.0,0,0.5666666666666667,24.566388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
22,5,1,0,0.5,0.5,1,0.05,24.049722222222222,1,0,0,1,0,0,3635,4.240165061898212,1459,4.161069225496916,5,5.991464547107982
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
94,19,1,0,0.7,1.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,3,35263,4.338967189405325,3250,4.588,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,1,0.25,24.24972222222222,1,0,1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.907755278982137
17,2,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,2,1864,4.361051502145923,577,4.259965337954939,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,1,22.716666666666665,46.716388888888886,1,0,1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.907755278982137
98,17,2,0,0.16666666666666666,0.55,0,1.9,25.899722222222223,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,3250,4.588,5,6.983789965258135
69,12,1,0,0.0,0.0,1,0.15,24.149722222222223,1,0,3,1,0,2,3635,4.240165061898212,1459,4.161069225496916,5,9.392661928770137
9,1,1,0,0.0,0.0,0,19.0,42.999722222222225,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,58,4.220191470844212,5,6.983789965258135
79,13,1,0,0.0,0.0,1,0.38333333333333336,24.383055555555554,1,0,2,1,0,0,35263,4.338967189405325,300,3.52,5,8.909235279192261
9,1,1,0,0.0,0.0,1,25.333333333333332,49.33305555555555,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,5.488937726156687
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,2,1,0,4,35263,4.338967189405325,17951,4.181828310400535,4,7.783224016336037
9,1,1,0,0.0,0.0,0,1.9333333333333333,25.933055555555555,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,1,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
24,3,1,0,0.0,0.1,0,1.6666666666666667,25.66638888888889,0,0,-1,1,0,1,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
67,11,3,0,0.3142857142857143,0.7428571428571429,1,0.35,24.349722222222223,1,0,0,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,4.890349128221754
9,1,1,0,0.0,0.0,0,-9.766666666666667,14.233055555555556,0,0,-1,1,0,2,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,1,-8.283333333333333,15.716388888888888,1,0,1,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,6.408528791059498
88,15,3,0,0.5,0.75,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.4,25.399722222222223,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,42.7,66.69972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
18,4,1,0,0.0,0.0,1,0.6333333333333333,24.633055555555554,1,0,3,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,9.392661928770137
9,1,1,0,0.0,0.0,1,0.0,23.99972222222222,1,0,1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,7.01211529430638
361,64,5,0,-0.2875,0.6375,1,0.08333333333333333,24.083055555555557,1,0,3,1,0,4,18586,4.098030775852792,5897,4.010513820586739,4,10.308952660644293
9,1,1,0,0.0,0.0,0,-7.3,16.69972222222222,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
95,17,1,0,-0.35,0.65,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
107,20,1,0,0.024999999999999994,0.39166666666666666,1,0.23333333333333334,24.233055555555556,1,0,0,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,3.044522437723423
64,10,2,0,0.425,0.625,0,0.05,24.049722222222222,0,0,-1,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,8.933333333333334,32.933055555555555,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,39.06666666666667,63.06638888888889,1,0,1,1,0,0,18586,4.098030775852792,787,4.447268106734435,3,6.90875477931522
9,1,1,0,0.0,0.0,0,5.516666666666667,29.51638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
