remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,3,1,0,1,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,3.54211106939998
2.1197693447145958,2.014083044903006,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.1992180875606287,0.17473655552255216,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,-1.6276342910539228,0.4862556535310645,-1.0229691896951343,1.789124549421328,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,0,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
2.46935319967804,2.019563145246893,4.005703017731491,0,-0.4918543257278088,1.8497190304318287,0,-0.06642890569355411,-0.10606922812868877,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.02888847162239274,-0.00973921317618623,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.33672190739749747,0.33073041554903404,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.7168801131104099,1.969415770003894,-0.24965002158257657,0,-5.653011173510214,1.895656497918742,1,-0.12029117230516802,-0.15719953466649034,1,0,0,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.9028647350621273
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09740300578566836,-0.1358209682398159,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.07736159705176553,-0.1166711508252582,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
-0.45207346096882856,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.08843526917609107,-0.12729936495806207,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
1.1603035393175436,1.873369397775441,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,4,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,2,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-2.005953184103812,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,1,4.585051435057928,4.725817176635073,1,0,3,1,0,3,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,3.015629666389236
-0.7173444883319647,-0.5704220578685207,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-1.072751589577002,-0.08889301392237056,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,0.5202618872909502
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.11105092991774547,-0.14863527717850755,1,0,0,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.9509946640098075
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,0,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.6186336749092975
1.7628135442569253,1.9510468000244878,-0.24965002158257657,0,-0.2685990354175358,1.5838451963757547,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.03681066981836407,-0.001463533030587794,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.7368307286569663,0.799619894835335,0,0,-1,1,0,3,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,2,-1.7693668974028645,-0.3921130817704757,-1.060006095631343,-0.08889301392237056,5,0.7466031349282347
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
2.2416792972653417,2.0154797418789405,-0.24965002158257657,0,0.45094441283613623,1.711917161611939,0,1.005480673390052,1.1165375062144534,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.3283765728793226,0.3211406880103153,0,0,-1,1,0,1,-1.7693668974028645,-0.3921130817704757,-1.060006095631343,-0.08889301392237056,5,-0.009614241663481361
2.041295162376386,1.9816845531836174,-0.24965002158257657,0,1.3186005360634592,1.7683538979878055,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,2,-1.7944455891428917,-0.3921130817704757,-1.0745509534281539,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11105092991774547,-0.14863527717850755,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,1.432469545920393,1.612131731481231,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.955942886239728,-2.806819885903289,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,1.5245764273095577,1.717073508046018,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-0.8551785105752246,-0.6234657282575985,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.06642890569355411,-0.10606922812868877,0,0,-1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.9634402356195273,0.8945021323602543,5,-0.009614241663481361
-2.771710266258773,-0.5704220578685207,-0.24965002158257657,0,0.10451909745023018,1.895656497918742,0,-4.272122940420061,-3.789289376624326,0,0,-1,1,0,0,-1.664568364343781,-1.866290481263856,-0.8533791467240728,-1.2588621421728947,5,-0.009614241663481361
-3.939873748916027,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-1.0439703603218315,1.5964642767766533,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.011522277838842753,-0.05135727237250062,0,0,-1,1,0,4,-1.7693668974028645,-0.3921130817704757,-1.0568572088918273,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,0.24294742260245009
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-3.520284340665685,-2.926406410186861,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-2.771710266258773,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12029117230516802,-0.15719953466649034,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,0.8136186815423025
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.0839882165056391,-0.12304491463126421,1,0,1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,0.4345233949436565
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-3.0847327958449533,-2.5013656225221634,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-1.0439703603218315,1.1217705442642167,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.06425842133558139,-0.10395198527650033,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
1.2434307845756767,1.873369397775441,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-0.9949291030146846,0.08335468435904839,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.03228705794033161,-0.07231800726638565,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12495691534103141,-0.1614881087912704,1,0,0,1,0,0,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-1.4919294084601842
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,2,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
1.6834009409292094,1.9510468000244878,-0.24965002158257657,0,-3.731495964168863,1.8599454004021905,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
1.9180701377876113,2.00698559788137,-0.24965002158257657,0,-2.593345612833771,1.800401635483246,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.955942886239728,-2.806819885903289,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09290660931460394,-0.13155804622957845,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10647427502260148,-0.14435957383082731,0,0,-1,1,0,2,-1.6276342910539228,0.4862556535310645,-1.0384137294175209,-0.08889301392237056,5,-0.009614241663481361
2.430213811804925,2.0189518470600274,4.005507548740506,0,-0.5890972262105381,1.5964003637445927,0,-0.044949283035501754,-0.08494365560802342,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,2.028029534586111,2.275880489411909,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.10647427502260148,-0.14435957383082731,1,0,0,1,0,2,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-4.180692464662218
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09966085276753632,-0.13795402259231823,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
1.4127273282816815,1.9221010672642547,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.11796991676601971,-0.15505686082712575,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,4,-0.22708284823072883
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,1,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
