remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
1.8873114961459287,1.969415770003894,-0.24965002158257657,0,2.398941000779448,1.878792687123509,1,-0.12965463609997704,-0.1657809932206342,1,0,1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,0.016679556952446037
0.8272194443260646,1.5964642767766533,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
1.3506314808935675,1.7836943975300998,4.005507548740506,0,-0.2685990354175358,-0.5582657049993853,1,0.8048911765457655,0.8800594649134449,1,0,0,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-2.06426648691669
2.061271158329109,2.00698559788137,4.005702866205143,0,-2.593345612833771,1.800401635483246,0,-0.09740300578566836,-0.1358209682398159,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,-1.6276342910539228,0.4862556535310645,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
0.7542207652603987,1.5964642767766533,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,2,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
1.5431607654260502,1.873369397775441,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
1.7004486487919936,1.873369397775441,-0.24965002158257657,0,0.10451909745023018,0.7285001580853772,1,0.5816469210953897,0.6164296312439126,1,0,1,1,0,2,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,4,0.24294742260245009
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,0.7313524176925426
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.7572273812136896,0.8237282329040159,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-2.77952434587094,-2.2260662205365183,1,0,0,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-1.8563390466639387
0.5859342361959721,1.5964642767766533,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.08177356926343507,-0.12091927302120917,1,0,0,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-2.682406176069845
1.2434307845756767,1.7836943975300998,-0.24965002158257657,0,-5.04993960055951,1.8875302170229153,0,-0.03228705794033161,-0.07231800726638565,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.13201588414917803,-0.1679290549493757,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,-0.8551785105752246,-0.6234657282575985,5,0.4345233949436565
1.3825090244066838,1.9221010672642547,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10647427502260148,-0.14435957383082731,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
0.8272194443260646,1.5964642767766533,-0.24965002158257657,0,-5.04993960055951,1.8875302170229153,1,0.004810214535536641,-0.034661830350326626,1,0,0,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-1.1981595742227338
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.07078570482387167,-0.11030685191002547,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.21515579666953977,0.19256454636624254,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-0.9949291030146846,0.08335468435904839,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.6276342910539228,0.4862556535310645,-1.0384137294175209,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09066785628148218,-0.1294281761144379,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-2.005953184103812,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.4082792140102323,1.5844420049914092,1,0,1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,0.016679556952446037
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-1.0279174402858018,1.4322007725648593,5,-0.009614241663481361
1.6473018172030318,1.969415770003894,-0.24965002158257657,0,1.8315913284237137,1.8811441374851023,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9634402356195273,0.8945021323602543,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.011522277838842753,-0.05135727237250062,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.044790965408652,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-4.1250447951738005,-3.603692894076313,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
0.7542207652603987,1.1217705442642167,-0.24965002158257657,0,1.0042553178945677,1.800401635483246,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
1.9810978109892052,1.996358690608759,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.3839953337586894,1.5565928879679123,1,0,1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,0.3424142262147501
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,1,-0.10647427502260148,-0.14435957383082731,1,0,3,1,0,2,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,3.3318376807560948
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.0839882165056391,-0.12304491463126421,1,0,2,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,1.5580217140652808
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.1377105596473996,0.10672301300487692,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-3.939873748916027,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.46343936366248234,0.47771233628715476,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09966085276753632,-0.13795402259231823,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,1,-0.12730170071352834,-0.16363401158848792,1,0,0,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.8626758599550239,-0.34493225320355014,4,-1.515555546185535
1.3169435799214375,1.7836943975300998,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,1,-0.12029117230516802,-0.15719953466649034,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-1.2724732255676054
2.0977243949883344,2.0090695785074155,-0.24965002158257657,0,2.1409057268692577,1.8748016585882028,0,-2.6311417619057322,-2.0977091210884127,0,0,-1,1,0,4,-1.6276342910539228,0.4862556535310645,-1.07170196066383,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.01770936905355227,-0.05763478152469683,0,0,-1,1,0,0,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12495691534103141,-0.1614881087912704,1,0,1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.11371537091536532
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,2.2959589024969294,2.562527255155191,1,0,0,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.9028647350621273
0.5859342361959721,1.5964642767766533,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.09966085276753632,-0.13795402259231823,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.1867276121040172,0.16082000647829256,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.8551785105752246,-0.6234657282575985,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,1,0.881754803660318,0.8252989198719461,-1.036464418578773,-3.1211948233853612,5,0.6756956456415498
1.4127273282816815,1.9221010672642547,-0.24965002158257657,0,-2.7019262225067306,1.878792687123509,0,-4.339277122873257,-3.87746506751105,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.1041963761146464,-0.14222332415239855,0,0,-1,1,0,4,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,0,-1.664568364343781,-1.866290481263856,-0.8533791467240728,-1.2588621421728947,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.08177356926343507,-0.12091927302120917,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.8551785105752246,-0.6234657282575985,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
2.410883328862427,2.018836245030802,4.005703017731491,0,0.7281186060116148,1.8648107827647062,0,-0.007416854873580647,-0.04717734387224833,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.06416393007694622,0.027377290595893892,1,0,1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,4,-0.6830471490951765
1.4946989947237925,1.9221010672642547,4.005507548740506,0,0.9288596281008064,1.824340523065017,0,1.681893853849008,1.8944413310582233,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.07736159705176553,-0.1166711508252582,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12262012304346141,-0.15934328356962232,1,0,1,1,0,1,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.2589880912051525
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-2.459897865260052,-1.9534584315809638,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
1.2434307845756767,1.873369397775441,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.051341970252096296,-0.09127041929709787,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
0.37872451998157763,1.1217705442642167,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,4,0.600432243365019
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.08620875328290269,-0.12517161153731152,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.02185388944753372,-0.06182487862904757,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.2589880912051525
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
